schema_version,timestamp,git_sha,git_branch,dataset,n_observations,n_assets,cv,n_folds,estimator,objective,risk,extra,method,backend,reason,fallback_reason,solver,n_solves,n_warm_starts,n_rebuilds,n_prior_fits,n_prior_updates,time_s,time_s_mean,time_s_std,time_s_min,time_s_max,n_repetitions,raw_times_s,delta_time_s,relative_time,speedup,mean_sharpe,delta_sharpe,relative_sharpe_error,max_abs_sharpe_diff,n_failed_folds,n_invalid_outputs,n_nonfinite_weights,max_abs_weight_diff,solver_status,validation_ok,cache_warning,workers,thread_limit,n_jobs,status,error
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.04012284299994917,0.04012284299994917,nan,0.04012284299994917,0.04012284299994917,1,0.040122843,0.0,1.0,1.0,0.022711867305168613,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,accelerated,osqp,boxed MeanRisk variance; compact OSQP,,CLARABEL,4,3,0,1,3,0.0020785619999514893,0.0020785619999514893,nan,0.0020785619999514893,0.0020785619999514893,1,0.002078562,-0.03804428099999768,0.05180495310250379,19.303173540594692,0.02270429335184972,-7.573953318892879e-06,-0.0003334799916327994,7.573953318892879e-06,0,0,0,0.00011658801695692278,osqp,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.03424584899994443,0.03424584899994443,nan,0.03424584899994443,0.03424584899994443,1,0.034245849,0.0,1.0,1.0,-0.016253037489698124,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.003796574000034525,0.003796574000034525,nan,0.003796574000034525,0.003796574000034525,1,0.003796574,-0.030449274999909903,0.11086231210213786,9.020197946789134,-0.01625303748969805,7.28583859910259e-17,4.482755056536766e-15,7.28583859910259e-17,0,0,0,1.1102230246251565e-16,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.03290966599990952,0.03290966599990952,nan,0.03290966599990952,0.03290966599990952,1,0.032909666,0.0,1.0,1.0,0.021098646809971568,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,CLARABEL,4,3,1,0,0,0.01805908599999384,0.01805908599999384,nan,0.01805908599999384,0.01805908599999384,1,0.018059086,-0.01485057999991568,0.5487471674748534,1.8223328688905267,0.021101148491570753,2.501681599185318e-06,0.00011857071317023906,2.501681599185318e-06,0,0,0,2.694013890185143e-05,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.03690259999996215,0.03690259999996215,nan,0.03690259999996215,0.03690259999996215,1,0.0369026,0.0,1.0,1.0,-0.014020698217474236,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.004238816999986739,0.004238816999986739,nan,0.004238816999986739,0.004238816999986739,1,0.004238817,-0.03266378299997541,0.11486499596210258,8.70587241677987,-0.014020698217473867,3.694961003830599e-16,2.635361625019149e-14,3.694961003830599e-16,0,0,0,2.9407032364758834e-14,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.033621134999975766,0.033621134999975766,nan,0.033621134999975766,0.033621134999975766,1,0.033621135,0.0,1.0,1.0,0.016997703739614553,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,4,3,0,1,3,0.0031620370000382536,0.0031620370000382536,nan,0.0031620370000382536,0.0031620370000382536,1,0.003162037,-0.030459097999937512,0.09404908549460132,10.632745600247253,0.0169976933026629,-1.0436951653619575e-08,-6.140212709611709e-07,1.0436951653619575e-08,0,0,0,5.192554020094775e-08,clarabel,True,False,1,1,1,ok,
